row_id,user_id,video_id,score
130967,16475,1934,1.306773
130968,16475,4748,0.790724
130969,16475,6060,-1.197512
130970,16475,445,2.270254
130971,16475,6979,0.385810
130972,16475,3430,1.135434
130973,16475,4856,-1.662305
130974,16475,3504,1.401997
130975,16475,3032,1.310921
130976,16475,7172,-1.531121
130977,16476,2190,1.566195
130978,16476,6093,1.610915
130979,16476,7160,-0.052369
130980,16477,6589,-0.274705
130981,16478,1326,1.989717
130982,16478,6478,0.798879
130983,16478,4451,1.465043
130984,16479,4163,0.584717
130985,16479,160,0.845683
130986,16479,3560,0.834635
130987,16479,3027,0.963375
130988,16479,6818,1.366974
130989,16479,4332,1.338670
130990,16479,5318,0.965006
130991,16479,4866,-0.498222
130992,16479,3718,-0.314795
130993,16480,435,2.217030
130994,16480,6488,1.833149
130995,16480,6943,1.669641
130996,16480,4439,1.630107
130997,16481,5719,0.875930
130998,16481,2944,0.939265
130999,16481,2794,0.692584
131000,16481,2891,2.491515
131001,16483,6378,1.212422
131002,16484,4152,-0.829622
131003,16484,2116,1.805549
131004,16484,2054,-0.061254
131005,16484,6376,1.268468
131006,16486,6029,-1.115509
131007,16488,3143,1.066013
131008,16489,2004,1.732465
131009,16489,1275,-1.153917
131010,16490,1825,0.802653
131011,16490,3307,1.135450
131012,16490,197,0.678562
131013,16490,627,0.644276
131014,16490,4662,1.346110
131015,16490,4631,1.390442
131016,16490,1157,1.256197
131017,16490,537,1.387192
131018,16490,4927,0.233287
131019,16491,6504,1.583483
131020,16491,526,0.816787
131021,16492,1957,1.547397
131022,16492,6191,1.668902
131023,16493,1054,-1.161533
131024,16493,7164,0.753388
131025,16493,1280,0.131642
131026,16493,4027,0.760015
131027,16494,7229,0.687004
131028,16496,2341,-0.680642
131029,16496,1133,1.351398
131030,16496,1639,1.289443
131031,16496,285,0.350923
131032,16496,5684,-0.351691
131033,16496,5070,-0.589066
131034,16496,3143,0.724627
131035,16496,3052,0.805867
131036,16496,4774,0.045065
131037,16496,6480,-0.768103
131038,16496,6020,0.455331
131039,16496,1130,0.082914
131040,16496,427,-0.022504
131041,16496,4907,0.656613
131042,16496,766,1.032821
131043,16496,6090,1.782237
131044,16496,2503,-0.996606
131045,16496,6272,0.867732
131046,16496,7009,0.658927
131047,16496,1254,0.469557
131048,16496,2376,0.913677
131049,16496,4908,-0.278522
131050,16496,5148,1.998597
131051,16496,945,-0.114896
131052,16496,588,0.521779
131053,16496,3004,0.760750
131054,16497,3129,2.289864
131055,16497,5073,1.388944
131056,16497,3334,1.292791
131057,16498,7296,0.994713
131058,16498,6426,0.979966
131059,16498,1068,2.137741
131060,16498,1298,1.848959
131061,16498,2438,1.351686
131062,16498,3685,1.931326
131063,16498,5181,0.445710
131064,16498,5683,0.515538
131065,16498,2905,-0.046399
131066,16499,7375,1.511600
131067,16499,5860,1.073553
131068,16499,663,0.400374
131069,16499,5936,0.515351
131070,16499,1046,1.283886
131071,16499,2924,1.326662
131072,16501,708,1.246137
131073,16502,5954,0.666575
131074,16502,2483,-0.170524
131075,16502,2483,-0.170524
131076,16502,5318,1.163479
131077,16502,3149,1.010800
131078,16503,2949,1.320314
131079,16503,1626,1.593652
131080,16503,3563,1.321609
131081,16503,4737,-0.211089
131082,16503,4737,-0.211089
131083,16505,6282,1.123172
131084,16505,5212,1.828654
131085,16505,6154,1.056569
131086,16505,3924,1.278143
131087,16505,7119,1.198818
131088,16505,4122,1.203077
131089,16505,5230,0.633227
131090,16506,1694,-0.071540
131091,16506,6268,1.264623
131092,16507,2684,-1.717052
131093,16507,2684,-1.717052
131094,16508,3113,0.789154
131095,16508,4644,1.251660
131096,16508,2806,0.142974
131097,16508,7030,-0.917772
131098,16508,2650,0.766348
131099,16509,6378,0.752465
131100,16509,6862,0.820077
131101,16509,4113,0.545178
131102,16509,3018,0.597705
131103,16510,4927,-0.501431
131104,16510,6921,1.044727
131105,16510,2175,0.989699
131106,16510,3814,1.242260
131107,16511,4173,0.926810
131108,16511,6943,1.123349
131109,16512,5553,1.459271
131110,16512,923,1.405791
131111,16513,3936,1.397230
131112,16513,6947,-1.132659
131113,16514,1725,1.666477
131114,16514,333,0.436377
131115,16515,382,1.798006
131116,16517,5683,0.530029
131117,16517,1335,1.195633
131118,16521,3234,1.974634
131119,16521,6701,1.721871
131120,16524,605,2.047829
131121,16524,6118,1.783001
131122,16524,4402,0.463609
131123,16524,4714,1.586336
131124,16524,4817,1.893263
131125,16524,5919,1.400507
131126,16524,6191,2.380576
131127,16525,627,1.220555
131128,16525,1749,1.720021
131129,16525,2948,1.955922
131130,16525,7015,1.752356
131131,16525,5013,1.563274
131132,16525,2982,0.882205
131133,16527,6218,0.818865
131134,16527,1184,0.799891
131135,16527,7229,1.236556
131136,16527,5803,0.871604
131137,16527,6082,1.591176
131138,16527,271,1.310989
131139,16527,31,0.920940
131140,16527,3369,0.620821
131141,16527,2814,0.580119
131142,16527,2794,0.536793
131143,16527,1498,1.072435
131144,16527,4631,1.695273
131145,16527,1749,1.376033
131146,16527,3969,0.764522
131147,16527,6342,1.186430
131148,16527,48,1.417620
131149,16527,7235,0.913593
131150,16527,4912,1.403947
131151,16527,1750,1.197892
131152,16527,2684,-1.788834
131153,16527,2684,-1.788834
131154,16527,193,1.596259
131155,16530,3369,0.860152
131156,16530,7466,1.043740
131157,16530,5476,1.792265
131158,16530,171,1.554025
131159,16530,4636,1.925593
131160,16530,6342,1.461802
131161,16530,5860,1.251800
131162,16530,2415,-1.128783
131163,16532,1654,-0.107115
131164,16533,1868,1.431558
131165,16534,6601,1.389123
131166,16534,6346,1.688156
131167,16534,1886,1.341716
131168,16535,1403,0.984898
131169,16536,7261,-0.004044
131170,16537,7099,1.858436
131171,16537,4882,2.342859
131172,16537,2714,-1.331556
131173,16538,6574,-0.008041
131174,16538,6547,-1.320299
131175,16538,3610,0.327415
131176,16540,2962,1.678430
131177,16541,1340,-1.350382
131178,16541,3763,1.579463
131179,16541,3876,1.820724
131180,16542,4653,1.469623
131181,16542,1986,-1.373722
131182,16542,706,-1.162160
131183,16543,6921,1.229938
131184,16543,1725,1.065309
131185,16544,664,0.427832
131186,16544,1494,0.395396
131187,16544,4439,1.729677
131188,16544,3936,1.795084
131189,16547,2456,1.026252
131190,16547,7238,1.440308
131191,16547,3159,1.398411
131192,16548,2908,0.063366
131193,16549,6291,1.328501
131194,16550,2561,-1.200351
131195,16550,3923,2.170726
131196,16550,4640,0.761335
131197,16551,476,0.373576
131198,16551,476,0.373576
131199,16551,5419,1.803150
131200,16552,3849,0.984933
131201,16552,4636,1.858678
131202,16552,7136,1.271987
131203,16552,2435,1.713045
131204,16552,2981,-1.495117
131205,16552,6769,0.982370
131206,16552,5803,1.123815
131207,16553,6426,0.679535
131208,16555,7196,0.255239
131209,16556,2483,1.420361
131210,16556,5029,1.164591
131211,16556,860,1.631298
131212,16557,1723,2.328356
131213,16557,6291,2.026588
131214,16557,4330,-1.273344
131215,16557,3799,-1.032670
131216,16557,7307,-1.563469
131217,16557,1481,-1.019984
131218,16557,1873,0.520495
131219,16558,6284,1.992868
131220,16558,5825,1.768889
131221,16559,5239,1.325091
131222,16559,5239,1.325091
131223,16560,950,2.271885
131224,16560,3255,1.523042
131225,16560,5860,1.241250
131226,16560,2594,-1.577477
131227,16560,3000,1.322323
131228,16561,4113,0.653826
131229,16561,3903,0.623930
131230,16561,1861,1.196325
131231,16562,1522,0.006904
131232,16563,6580,1.537295
131233,16563,3518,1.152750
131234,16563,2516,1.350035
131235,16563,5688,0.842250
131236,16564,400,1.542821
131237,16564,4955,2.201477
131238,16564,2030,1.978835
131239,16565,1053,-0.868898
131240,16566,6573,-1.584638
131241,16566,5176,1.612418
131242,16566,3504,1.743197
131243,16566,6241,1.696597
131244,16566,5109,1.465804
131245,16566,1216,-0.418673
131246,16566,6885,1.750510
131247,16566,4492,0.846325
131248,16566,204,1.589466
131249,16566,1761,1.626297
131250,16567,2303,1.756825
131251,16568,7079,0.256052
131252,16568,2839,-1.069280
131253,16568,4002,-0.977484
131254,16568,6094,0.854111
131255,16568,665,1.587017
131256,16568,2912,1.087239
131257,16568,6291,1.741026
131258,16568,6775,1.525125
131259,16568,2435,1.826320
131260,16568,985,-0.283867
131261,16569,3685,1.621027
131262,16569,605,1.314438
131263,16569,4024,1.688270
131264,16569,7245,1.852927
131265,16569,5148,1.935101
131266,16569,3436,1.460481
131267,16569,6886,1.063737
131268,16569,1993,0.546024
131269,16569,1964,1.051920
131270,16570,5205,0.761279
131271,16571,5664,0.184903
131272,16571,2747,0.738860
131273,16571,5809,0.865334
131274,16571,2962,1.238145
131275,16571,5683,0.491183
131276,16572,5983,1.314338
131277,16573,2544,0.831991
131278,16573,3523,0.499660
131279,16573,5919,0.668998
131280,16574,2594,-1.592474
131281,16574,1654,0.296363
131282,16574,2084,0.955933
131283,16575,3159,1.005125
131284,16575,3906,1.642164
131285,16575,5774,0.550701
131286,16575,3897,0.804714
131287,16575,5373,1.515245
131288,16575,2795,1.432734
131289,16575,3079,1.876108
131290,16575,2303,1.913021
131291,16576,2630,1.766502
131292,16576,4672,1.867956
131293,16576,5553,1.260102
131294,16576,2367,0.757562
131295,16576,289,0.778833
131296,16576,5565,0.129616
131297,16576,204,1.482415
131298,16576,5374,1.665236
131299,16576,4644,1.771685
131300,16578,5029,1.314510
131301,16579,3143,0.791066
131302,16579,3685,1.449519
131303,16579,792,1.778664
131304,16579,6439,1.724902
131305,16579,5379,1.278778
131306,16580,4130,1.601120
131307,16580,5414,1.259221
131308,16580,402,0.356900
131309,16580,2722,0.713006
131310,16580,6268,1.340533
131311,16580,1164,0.746807
131312,16580,1725,1.240103
131313,16580,1912,0.845392
131314,16581,2630,1.819526
131315,16581,1061,1.762243
131316,16581,476,0.594966
131317,16581,476,0.594966
131318,16582,4484,1.059564
131319,16583,4899,1.387059
131320,16583,1957,1.264513
131321,16583,1302,-0.300605
131322,16583,2962,1.080770
131323,16583,4640,0.401168
131324,16583,2322,0.816149
131325,16583,2399,0.778752
131326,16585,5567,1.242377
131327,16586,6298,1.435249
131328,16586,4214,0.436460
131329,16589,1734,0.700830
131330,16589,4520,0.708565
131331,16589,7375,0.904977
131332,16589,3784,0.936594
131333,16589,2949,1.063970
131334,16589,5034,-0.042871
131335,16589,6869,0.818661
131336,16590,7466,0.781071
131337,16590,5565,0.145443
131338,16590,1910,1.046202
131339,16590,5664,0.296122
131340,16590,5774,0.618680
131341,16590,969,0.700358
131342,16590,2594,-1.603618
131343,16590,5872,0.917646
131344,16590,5550,-0.806710
131345,16596,1396,2.332979
131346,16597,4636,1.627053
131347,16597,6252,-0.275245
131348,16597,5175,-0.232410
131349,16598,1447,-1.072996
131350,16598,4856,-1.695028
131351,16598,2622,-1.040081
131352,16598,2957,0.755006
131353,16598,6502,-1.024812
131354,16598,842,-1.414701
131355,16598,3936,1.330433
131356,16599,6968,2.036731
131357,16599,7440,2.132959
131358,16599,7461,0.600491
131359,16600,6488,1.350960
131360,16600,4644,1.273212
131361,16600,1936,1.039716
131362,16600,6113,1.387380
131363,16600,1420,1.708890
131364,16601,145,1.465128
131365,16602,2551,1.588364
131366,16602,5790,1.476578
131367,16602,3647,0.830089
131368,16602,4814,1.573310
131369,16602,792,1.754373
131370,16602,3393,1.515659
131371,16602,2438,1.387611
131372,16602,5864,-0.454590
131373,16602,2072,0.879981
131374,16602,5159,1.029707
131375,16602,5463,1.581394
131376,16602,281,-0.816503
131377,16602,5803,0.952101
131378,16602,7299,1.370575
131379,16602,3916,1.824511
131380,16602,4982,2.031874
131381,16603,2962,0.915938
131382,16603,4751,0.873290
131383,16605,7164,0.605497
131384,16606,4750,-0.585042
131385,16606,5763,1.368657
131386,16606,7160,1.282733
131387,16606,6329,1.380368
131388,16607,3348,-0.934203
131389,16607,5374,2.202611
131390,16607,4579,-0.927105
131391,16607,4912,-0.924490
131392,16607,7314,-0.704854
131393,16607,1452,-1.206019
131394,16607,653,-1.086126
131395,16607,3158,-1.157899
131396,16607,3496,-1.090342
131397,16607,4331,-0.884500
131398,16607,6282,1.520263
131399,16607,4980,1.274126
131400,16607,3501,-0.243264
131401,16607,3179,1.478871
131402,16607,5678,1.299408
131403,16608,2162,0.227799
131404,16609,240,-0.930636
131405,16610,5351,0.800290
131406,16610,4451,1.069073
131407,16610,1868,1.533338
131408,16610,3218,0.905445
131409,16610,6921,1.218164
131410,16610,6989,1.676324
131411,16610,2551,1.360403
131412,16611,4825,1.310608
131413,16611,923,1.207485
131414,16611,1166,-1.181169
131415,16611,3010,1.709744
131416,16611,432,1.811850
131417,16613,5759,0.827312
131418,16613,1715,0.833085
131419,16613,2571,1.122022
131420,16613,4600,0.434440
131421,16614,6132,-0.649467
131422,16614,6132,-0.649467
131423,16619,1957,2.375386
131424,16619,6423,2.617048
131425,16619,950,2.523321
131426,16620,2957,0.791678
131427,16620,1594,1.602128
131428,16621,2094,1.642111
131429,16621,1419,1.395075
131430,16621,6378,1.396680
131431,16621,1279,1.057164
131432,16621,5391,1.623928
131433,16621,6718,0.990911
131434,16621,6342,1.181344
131435,16621,3143,1.127288
131436,16622,6291,1.065669
131437,16623,3182,-0.639302
131438,16623,3182,-0.639302
131439,16623,6092,0.502682
131440,16624,7233,1.518189
131441,16624,1038,0.185070
131442,16625,473,-1.071995
131443,16625,3948,1.112449
131444,16625,6692,-1.044617
131445,16625,6338,-1.049789
131446,16625,226,1.037753
131447,16625,6426,1.027673
131448,16625,607,1.419469
131449,16625,607,1.419469
131450,16625,5485,0.249707
131451,16625,6778,-0.345033
131452,16626,843,1.426218
131453,16627,6423,1.535269
131454,16627,950,1.508629
131455,16627,3018,1.201332
131456,16627,1282,1.608355
131457,16627,5789,2.154044
131458,16627,1976,1.679668
131459,16627,2795,1.368623
131460,16627,453,0.814996
131461,16628,6694,0.985313
131462,16628,1960,0.922558
131463,16628,5972,0.528755
131464,16628,7287,1.259983
131465,16628,2949,1.072219
131466,16629,3902,0.976622
131467,16629,1021,-0.002250
131468,16629,6426,1.496735
131469,16629,627,1.093373
131470,16629,4402,0.306551
131471,16629,4003,1.767003
131472,16629,5522,2.353362
131473,16629,6778,-1.049673
131474,16629,3065,1.445198
131475,16629,2158,2.308085
131476,16629,4941,1.817223
131477,16629,1868,2.171016
131478,16630,4702,1.108205
131479,16630,3018,1.118430
131480,16631,6975,0.765688
131481,16632,2594,-1.598317
131482,16634,3143,1.335344
131483,16634,2208,1.849406
131484,16634,6809,1.165180
131485,16635,5933,-1.333963
131486,16635,143,-1.130141
131487,16636,5928,-1.079053
131488,16636,2679,1.706658
131489,16637,3315,1.158500
131490,16637,4105,1.834375
131491,16637,4814,1.468647
131492,16637,1159,1.402128
131493,16637,5957,0.265562
131494,16637,4870,1.378639
131495,16637,2733,2.230166
131496,16638,1412,1.365947
131497,16638,2033,1.284915
131498,16638,6074,1.578294
131499,16639,1162,0.523932
131500,16639,4172,0.976690
131501,16639,4586,0.739792
131502,16641,424,1.043728
131503,16641,908,0.414228
131504,16641,289,0.923822
131505,16642,5274,1.709762
131506,16642,2786,1.165922
131507,16642,4214,0.801211
131508,16642,1061,-0.665064
131509,16642,1906,2.372186
131510,16642,3917,1.549680
131511,16642,6831,1.328358
131512,16642,2128,-1.313975
131513,16642,5626,1.453036
131514,16642,93,-0.282238
131515,16644,7175,0.300083
131516,16644,2148,1.902010
131517,16644,122,1.106247
131518,16646,6267,0.997415
131519,16646,1886,-1.119801
131520,16646,220,0.446633
131521,16646,445,2.867341
131522,16647,2997,1.814702
131523,16647,3158,1.247657
131524,16648,7219,0.526644
131525,16649,627,1.206958
131526,16649,6543,0.136333
131527,16649,5794,1.220515
131528,16649,3600,1.442452
131529,16649,6507,1.741306
131530,16649,220,0.443276
131531,16649,6553,1.938263
131532,16650,4161,2.413714
131533,16650,626,-0.038829
131534,16650,2544,1.035034
131535,16650,3369,0.557096
131536,16651,3846,0.202962
131537,16651,4916,0.266630
131538,16652,2658,2.516431
131539,16652,6101,2.632786
131540,16652,4702,1.591159
131541,16652,4990,2.107178
131542,16652,6774,2.151034
131543,16652,4724,1.256227
131544,16655,1264,-0.030540
131545,16655,3982,2.458823
131546,16655,897,0.345384
131547,16656,419,-0.245815
131548,16656,419,-0.245815
131549,16656,4627,1.202210
131550,16656,232,2.074474
131551,16656,6888,2.096431
131552,16656,3315,1.387692
131553,16656,3079,2.153468
131554,16656,445,2.663515
131555,16656,1308,0.394925
131556,16656,2871,1.873192
131557,16656,6507,1.606144
131558,16656,239,-0.093457
131559,16657,7058,1.767710
131560,16657,1440,-0.012122
131561,16658,644,0.961302
131562,16658,5513,0.784045
131563,16658,2303,1.700411
131564,16658,5066,0.816702
131565,16658,5351,0.714528
131566,16658,2368,1.723076
131567,16658,281,-0.859270
131568,16658,4026,1.259476
131569,16658,1854,-0.706686
131570,16658,2031,1.518602
131571,16658,5147,0.883300
131572,16658,4658,0.542651
131573,16658,4772,-0.926738
131574,16658,1851,-0.827450
131575,16658,6860,0.360276
131576,16658,6885,1.452726
131577,16658,3685,1.621027
131578,16658,6527,0.696281
131579,16658,315,0.361261
131580,16658,5645,-1.044429
131581,16658,3706,-1.259529
131582,16658,324,0.902823
131583,16660,6510,1.729598
131584,16660,5243,-1.179288
131585,16660,4113,1.440085
131586,16660,3018,1.861987
131587,16660,665,1.912714
131588,16661,6478,0.712593
131589,16661,6007,0.742726
131590,16661,2328,2.222904
131591,16662,1694,0.029207
131592,16662,1694,0.029207
131593,16662,6866,0.768026
131594,16662,4185,-0.814959
131595,16662,7186,0.142274
131596,16663,3651,1.301793
131597,16663,7196,0.502572
131598,16664,2530,1.773457
131599,16664,1231,0.749298
131600,16664,6093,1.833246
131601,16664,1957,0.110844
131602,16664,1957,0.110844
131603,16664,705,1.115943
131604,16664,2751,0.221870
131605,16665,6154,0.629223
131606,16669,664,0.263189
131607,16669,1268,-1.286352
131608,16670,2581,1.412863
131609,16670,484,0.741914
131610,16670,5872,0.925563
131611,16670,7085,-0.659096
131612,16670,5456,-0.649343
131613,16670,2370,-0.512201
131614,16672,3386,0.816206
131615,16673,7181,2.362133
131616,16674,2581,1.817526
131617,16674,3923,2.653124
131618,16674,29,1.448093
131619,16674,2551,2.101193
131620,16674,6591,2.518656
131621,16675,7253,1.128123
131622,16675,6191,2.072410
131623,16676,2946,2.452968
131624,16678,5212,2.520197
131625,16679,4794,0.626439
131626,16679,4113,0.638885
131627,16679,445,1.582783
131628,16679,2712,1.411433
131629,16679,4899,1.234628
131630,16679,6342,0.709644
131631,16679,5561,0.428890
131632,16679,2383,0.901040
131633,16679,3234,1.059071
131634,16679,4980,0.642469
131635,16679,1861,1.179324
131636,16679,3307,0.933808
131637,16679,7307,-1.049035
131638,16679,49,-0.507454
131639,16679,5759,-0.991038
131640,16679,4391,1.379974
131641,16680,2823,1.806734
131642,16680,4633,1.122223
131643,16680,6236,1.854367
131644,16680,2158,1.614036
131645,16680,4471,1.159091
131646,16680,4332,1.625105
131647,16680,3233,0.815364
131648,16680,4607,1.375513
131649,16680,1280,0.145204
131650,16680,5129,0.271708
131651,16680,35,0.436085
131652,16680,6056,1.360200
131653,16680,3574,1.472104
131654,16680,4660,1.674910
131655,16680,6806,-0.191897
131656,16680,3362,1.137221
131657,16680,7065,-0.306596
131658,16680,240,1.437880
131659,16682,5118,1.944300
131660,16682,2544,1.225237
131661,16682,6870,2.416420
131662,16683,403,1.289117
131663,16687,7260,0.999523
131664,16687,4270,2.076190
131665,16688,3125,0.705897
131666,16688,1207,-1.051180
131667,16688,6415,0.963061
131668,16688,1729,0.323820
131669,16688,1868,0.903005
131670,16688,6484,-0.192314
131671,16689,2171,0.719559
131672,16689,6854,-1.020300
131673,16689,969,0.690255
131674,16689,2838,1.683015
131675,16689,3369,0.665413
131676,16689,5565,0.017216
131677,16690,2977,-0.780931
131678,16690,3577,-1.286912
131679,16692,3587,1.751415
131680,16692,5665,1.061584
131681,16692,1976,2.245136
131682,16692,3065,1.593589
131683,16692,7099,1.779887
131684,16692,2962,1.834457
131685,16692,3339,2.332907
131686,16692,7136,1.390887
131687,16692,143,-1.098923
131688,16695,6975,0.981623
131689,16696,868,1.498358
131690,16696,3691,1.987127
131691,16698,5476,1.902659
131692,16698,2309,2.144524
131693,16698,2814,0.868287
131694,16698,6565,2.351188
131695,16698,2521,1.258811
131696,16698,3796,2.657885
131697,16698,5920,0.421564
131698,16698,3922,1.283625
131699,16698,5351,1.168754
131700,16699,5933,-1.495540
131701,16699,1282,1.874569
131702,16700,5346,1.346692
131703,16701,2038,0.597618
131704,16701,2176,1.918983
131705,16701,6398,0.782016
131706,16701,117,0.548905
131707,16703,2303,1.747964
131708,16704,6510,1.320512
131709,16704,3654,0.899193
131710,16704,1741,1.594524
131711,16704,4702,1.294755
131712,16704,5168,1.635563
131713,16704,1572,1.249355
131714,16706,6478,0.462435
131715,16706,1458,1.331966
131716,16706,6718,0.717791
131717,16706,3126,-1.132905
131718,16706,1703,-1.060992
131719,16706,5851,1.013104
131720,16706,7521,1.293677
131721,16706,3910,-1.084914
131722,16707,1881,0.363501
131723,16708,1561,1.658692
131724,16708,1023,1.714600
131725,16708,1879,1.421035
131726,16708,4003,1.371240
131727,16709,4055,0.532065
131728,16709,1733,-1.166275
131729,16709,7088,1.199719
131730,16709,6531,1.050875
131731,16709,6009,1.393315
131732,16710,2303,1.830872
131733,16710,3141,-0.369395
131734,16710,2581,1.284338
131735,16710,5316,-0.989599
131736,16711,1522,0.386915
131737,16711,7287,1.945025
131738,16711,445,2.279826
131739,16712,282,0.536372
131740,16712,1886,0.930916
131741,16712,4043,-0.376636
131742,16713,6147,1.399261
131743,16713,6694,-0.955714
131744,16713,4741,1.505228
131745,16713,6694,1.242634
131746,16713,49,-0.507378
131747,16713,2503,-0.986937
131748,16713,6252,-0.217486
131749,16713,627,0.701787
131750,16714,6181,1.359911
131751,16715,2981,1.177833
131752,16715,5517,-0.488488
131753,16715,4093,1.861238
131754,16715,36,2.457672
131755,16715,5789,2.758781
131756,16715,5613,0.012934
131757,16715,4603,1.942686
131758,16715,4927,0.503402
131759,16715,143,2.180123
131760,16715,4511,1.714857
131761,16715,642,2.199421
131762,16715,2438,1.608690
131763,16715,45,1.949336
131764,16715,4339,1.846613
131765,16715,2654,0.223213
131766,16717,6410,1.772636
131767,16717,4113,1.369763
131768,16717,3143,1.502426
131769,16717,3299,1.478126
131770,16717,6356,1.413841
131771,16718,7372,1.704414
131772,16718,2208,1.934939
131773,16718,2923,1.493965
131774,16718,792,2.042736
131775,16718,6396,1.072542
131776,16718,4699,2.075806
131777,16718,7172,-1.518115
131778,16718,2551,1.755745
131779,16719,2501,0.547050
131780,16719,3391,1.439915
131781,16719,162,1.549340
131782,16720,1225,0.945582
131783,16720,2635,1.113286
131784,16720,5159,0.808077
131785,16720,5392,1.551456
131786,16720,5476,1.342652
131787,16721,1279,0.984276
131788,16723,1881,0.734553
131789,16724,7167,-0.924462
131790,16724,792,1.838017
131791,16724,3654,1.010617
131792,16725,3217,1.357110
131793,16725,6241,1.741808
131794,16725,6435,-1.232144
131795,16725,6643,-0.854607
131796,16725,4494,-1.078270
131797,16725,6282,1.492758
131798,16725,5826,2.004620
131799,16725,3418,0.897458
131800,16725,6659,1.387486
131801,16727,1307,1.314812
131802,16727,2128,1.409706
131803,16730,6580,-1.108334
131804,16730,5180,0.901075
131805,16730,4105,1.812584
131806,16730,5158,2.083225
131807,16730,3315,1.146085
131808,16730,2303,1.895015
131809,16730,6718,0.926244
131810,16730,1343,1.261856
131811,16730,3662,1.443435
131812,16730,4506,1.747737
131813,16733,1133,1.309356
131814,16733,1993,0.564891
131815,16733,2510,1.550629
131816,16734,3238,1.532076
131817,16734,758,1.427020
131818,16734,3876,1.779928
131819,16734,6593,1.947998
131820,16735,4945,1.291373
131821,16735,5674,2.221018
131822,16735,5849,1.503565
131823,16735,2010,2.067156
131824,16735,6862,1.909651
131825,16735,988,2.574426
131826,16735,4451,1.730935
131827,16735,7179,1.180698
131828,16735,4636,1.982050
131829,16735,6921,1.818032
131830,16735,6774,2.079463
131831,16736,6291,1.744990
131832,16736,985,-0.243302
131833,16736,3897,1.104246
131834,16736,204,1.612329
131835,16736,718,1.546926
131836,16736,6538,0.793622
131837,16737,7045,0.923079
131838,16738,4179,0.505308
131839,16738,6984,0.782654
131840,16739,832,1.856725
131841,16739,6968,1.664829
131842,16739,4161,1.840477
131843,16740,2551,1.353460
131844,16741,6033,-0.778659
131845,16741,5094,1.852839
131846,16741,6712,2.605198
131847,16741,6303,1.323825
131848,16741,1276,1.164911
131849,16741,2049,1.284022
131850,16747,3600,0.932116
131851,16747,527,-1.725501
131852,16747,527,-1.725501
131853,16747,1387,1.741213
131854,16747,1174,0.755892
131855,16748,1248,1.086956
131856,16750,2049,0.743844
131857,16750,3685,1.341309
131858,16750,2962,0.893060
131859,16750,1957,1.146988
131860,16751,3691,1.735873
131861,16751,2655,0.888054
131862,16751,216,1.330564
131863,16752,2897,1.037253
131864,16752,3902,0.833572
131865,16752,4263,0.764426
131866,16752,4103,0.814030
131867,16752,3098,0.021973
131868,16752,619,-0.458795
131869,16752,5846,-1.191454
131870,16752,2456,-1.193268
131871,16752,2654,0.243204
131872,16752,6692,-1.012798
131873,16752,5497,1.360685
131874,16752,5613,-0.060259
131875,16753,5665,-1.091480
131876,16753,5585,0.069639
131877,16753,2544,0.916078
131878,16753,3685,1.884799
131879,16753,5522,2.161404
131880,16753,562,1.913102
131881,16754,2506,0.806648
131882,16754,4235,1.185309
131883,16755,6282,1.293885
131884,16755,627,0.999327
131885,16755,3763,1.563784
131886,16756,4623,-0.092895
131887,16756,7065,-0.389058
131888,16756,2908,0.025645
131889,16756,1494,0.139743
131890,16757,6346,1.448077
131891,16757,6921,1.104486
131892,16757,3018,1.158269
131893,16758,2688,0.460807
131894,16758,3924,0.969785
131895,16758,3685,1.077116
131896,16758,2551,0.981591
131897,16758,3999,0.956459
131898,16758,5774,0.180717
131899,16758,655,0.911096
131900,16758,3706,0.967332
131901,16758,1033,0.046217
131902,16758,2049,0.627827
131903,16759,6588,0.451305
131904,16760,7142,2.293728
131905,16760,1868,1.872720
131906,16760,6794,2.253017
131907,16760,4741,2.265166
131908,16760,5386,1.679262
131909,16760,7209,0.168141
131910,16760,4210,1.479035
131911,16760,3393,1.791469
131912,16760,3273,2.080985
131913,16760,1889,1.470479
131914,16760,166,1.643919
131915,16760,4829,1.447183
131916,16763,5433,-0.068843
131917,16763,6132,-0.475069
131918,16764,6433,1.326374
131919,16764,969,0.673887
131920,16766,138,0.607364
131921,16766,6354,1.471802
131922,16766,3960,2.466129
131923,16766,5789,2.815664
131924,16766,5953,2.377771
131925,16766,5379,1.856966
131926,16766,4560,1.791654
131927,16766,4423,2.103059
131928,16767,6565,2.265870
131929,16767,2146,2.103165
131930,16768,6209,1.487874
131931,16768,5590,2.207577
131932,16768,6510,1.543635
131933,16768,2962,1.713840
131934,16769,2959,0.590441
131935,16769,1694,0.065908
131936,16769,2162,0.515745
131937,16769,4214,0.690756
131938,16769,6531,1.031853
131939,16769,2607,1.370131
131940,16769,5844,1.413641
131941,16769,4084,0.143729
131942,16769,2993,-1.182557
131943,16769,4185,-0.594503
131944,16769,6801,1.480243
131945,16769,403,1.251011
131946,16770,1634,-0.995314
131947,16770,2562,1.205291
131948,16771,74,0.965959
131949,16771,4252,1.149260
131950,16771,3335,-1.219101
131951,16772,300,-0.465137
131952,16772,3897,1.308195
131953,16773,6069,2.181841
131954,16773,3379,2.099355
131955,16773,3221,1.689235
131956,16773,5675,1.814816
131957,16773,3984,1.199090
131958,16774,710,0.605542
131959,16774,4794,0.887152
131960,16774,5733,1.302585
131961,16774,5877,0.897335
131962,16774,2030,1.653934
